month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS11241;4272000
2024-02;2024-02-01;POS4937;1128500
2024-02;2024-02-01;POS471;1747000
2024-02;2024-02-01;POS13505;5083000
2024-02;2024-02-01;POS2095;1044000
2024-02;2024-02-01;POS13547;12343500
2024-02;2024-02-01;POS12079;683000
2024-02;2024-02-01;POS7153;336500
2024-02;2024-02-01;POS13240;985000
2024-02;2024-02-01;POS1841;510000
2024-02;2024-02-01;POS219;856500
2024-02;2024-02-01;POS2972;937500
2024-02;2024-02-01;POS11812;148500
2024-02;2024-02-01;POS12666;207000
2024-02;2024-02-01;POS12673;94000
2024-02;2024-02-01;POS4763;76000
2024-02;2024-02-01;POS12445;330000
2024-02;2024-02-01;POS10418;88000
2024-02;2024-02-01;POS13481;121500
2024-02;2024-02-01;POS7603;225500
2024-02;2024-02-01;POS11351;69557000
2024-02;2024-02-01;POS7164;20435000
2024-02;2024-02-01;POS281;8921000
2024-02;2024-02-01;POS6758;1078500
2024-02;2024-02-01;POS718;17147500
2024-02;2024-02-01;POS4109;45149000
2024-02;2024-02-01;POS9123;38059500
2024-02;2024-02-01;POS2915;15492000
2024-02;2024-02-01;POS6697;6949000
2024-02;2024-02-01;POS1095;22235000
2024-02;2024-02-01;POS14362;1952000
2024-02;2024-02-01;POS2456;6475500
2024-02;2024-02-01;POS723;13648000
2024-02;2024-02-01;POS12352;2694500
2024-02;2024-02-01;POS15673;2069500
2024-02;2024-02-01;POS9148;1661000
2024-02;2024-02-01;POS3899;1574000
2024-02;2024-02-01;POS4519;4253500
2024-02;2024-02-01;POS12534;5398500
2024-02;2024-02-01;POS4336;4866000
2024-02;2024-02-01;POS5154;2437500
2024-02;2024-02-01;POS3035;1357000
2024-02;2024-02-01;POS1156;144000
2024-02;2024-02-01;POS4760;9232500
2024-02;2024-02-01;POS5700;729000
2024-02;2024-02-01;POS6829;542500
2024-02;2024-02-01;POS14939;424500
2024-02;2024-02-01;POS15672;435000
2024-02;2024-02-01;POS17298;71500
2024-02;2024-02-01;POS16679;79000
2024-02;2024-02-01;POS17187;71000
2024-02;2024-02-01;POS16491;18000
2024-02;2024-02-01;POS16801;181500
2024-02;2024-02-01;POS12525;44000
2024-02;2024-02-01;POS4213;41000
2024-02;2024-02-01;POS390;39076000
2024-02;2024-02-01;POS547;8720500
2024-02;2024-02-01;POS8091;8510000
2024-02;2024-02-01;POS3572;1287000
2024-02;2024-02-01;POS12469;2121000
2024-02;2024-02-01;POS10904;1388000
2024-02;2024-02-01;POS10718;3412500
2024-02;2024-02-01;POS15255;3954500
2024-02;2024-02-01;POS5028;3223000
2024-02;2024-02-01;POS10829;2140000
2024-02;2024-02-01;POS14000;5319000
2024-02;2024-02-01;POS3715;5258500
2024-02;2024-02-01;POS5842;2653000
2024-02;2024-02-01;POS13792;2568500
2024-02;2024-02-01;POS11818;6189000
2024-02;2024-02-01;POS14256;728500
2024-02;2024-02-01;POS3973;1468500
2024-02;2024-02-01;POS1146;3138500
2024-02;2024-02-01;POS11032;2849500
2024-02;2024-02-01;POS3490;1927000
2024-02;2024-02-01;POS841;1749000
2024-02;2024-02-01;POS4467;1329000
2024-02;2024-02-01;POS7099;543500
2024-02;2024-02-01;POS4719;230500
2024-02;2024-02-01;POS13133;306000
2024-02;2024-02-01;POS966;777500
2024-02;2024-02-01;POS8546;195500
2024-02;2024-02-01;POS5956;317000
2024-02;2024-02-01;POS16858;99500
2024-02;2024-02-01;POS16532;111500
2024-02;2024-02-01;POS17330;70500
2024-02;2024-02-01;POS12958;128000
2024-02;2024-02-01;POS17693;30000
2024-02;2024-02-01;POS8728;34753000
2024-02;2024-02-01;POS5264;56954000
2024-02;2024-02-01;POS2158;125291000
2024-02;2024-02-01;POS7866;638000
2024-02;2024-02-01;POS3858;6531500
2024-02;2024-02-01;POS11283;4955500
2024-02;2024-02-01;POS9718;2249500
2024-02;2024-02-01;POS445;1769000
2024-02;2024-02-01;POS2958;3928500
2024-02;2024-02-01;POS9144;7405000
2024-02;2024-02-01;POS11105;4883000
2024-02;2024-02-01;POS4472;4088000
2024-02;2024-02-01;POS13707;2025500
2024-02;2024-02-01;POS5292;6048000
2024-02;2024-02-01;POS1052;9270000
2024-02;2024-02-01;POS10676;9863000
2024-02;2024-02-01;POS9110;1773500
2024-02;2024-02-01;POS4080;283000
2024-02;2024-02-01;POS11798;918500
2024-02;2024-02-01;POS1364;11922500
2024-02;2024-02-01;POS13491;13502000
2024-02;2024-02-01;POS7225;1950000
2024-02;2024-02-01;POS8034;27000
2024-02;2024-02-01;POS341;437000
2024-02;2024-02-01;POS6290;385500
2024-02;2024-02-01;POS10558;2293000
2024-02;2024-02-01;POS6423;5696500
2024-02;2024-02-01;POS459;434500
2024-02;2024-02-01;POS16272;58500
2024-02;2024-02-01;POS3107;49000
2024-02;2024-02-01;POS15638;44500
2024-02;2024-02-01;POS16642;124500
2024-02;2024-02-01;POS8717;47500
2024-02;2024-02-01;POS13852;259000
2024-02;2024-02-01;POS17310;7000
2024-02;2024-02-01;POS11122;3256500
2024-02;2024-02-01;POS1912;18409000
2024-02;2024-02-01;POS9156;7499500
2024-02;2024-02-01;POS967;21729000
2024-02;2024-02-01;POS12029;2871500
2024-02;2024-02-01;POS7468;11066000
2024-02;2024-02-01;POS5420;7108000
2024-02;2024-02-01;POS738;13531000
2024-02;2024-02-01;POS14265;7081500
2024-02;2024-02-01;POS10619;2545500
2024-02;2024-02-01;POS4188;25365000
2024-02;2024-02-01;POS13489;1902500
2024-02;2024-02-01;POS3249;11812500
2024-02;2024-02-01;POS15862;3483500
2024-02;2024-02-01;POS3060;116500
2024-02;2024-02-01;POS16290;637500
2024-02;2024-02-01;POS2386;7153500
2024-02;2024-02-01;POS3174;1764500
2024-02;2024-02-01;POS13169;356000
2024-02;2024-02-01;POS16853;2068500
2024-02;2024-02-01;POS2812;1343000
2024-02;2024-02-01;POS14186;2936000
2024-02;2024-02-01;POS13397;1217500
2024-02;2024-02-01;POS7846;1465000
2024-02;2024-02-01;POS15186;166000
2024-02;2024-02-01;POS2371;182000
2024-02;2024-02-01;POS8275;329500
2024-02;2024-02-01;POS12738;21000
2024-02;2024-02-01;POS2993;448000
2024-02;2024-02-01;POS17631;7000
2024-02;2024-02-01;POS12585;192500
2024-02;2024-02-01;POS9000;121000
2024-02;2024-02-01;POS2340;10991500
2024-02;2024-02-01;POS7843;3586500
2024-02;2024-02-01;POS7905;29286500
2024-02;2024-02-01;POS12480;2275000
2024-02;2024-02-01;POS11615;706500
2024-02;2024-02-01;POS3729;2516000
2024-02;2024-02-01;POS4806;2960500
2024-02;2024-02-01;POS3950;4429000
2024-02;2024-02-01;POS14095;517500
2024-02;2024-02-01;POS3821;2478500
2024-02;2024-02-01;POS14148;1401500
2024-02;2024-02-01;POS13274;1776000
2024-02;2024-02-01;POS7861;1169000
2024-02;2024-02-01;POS3737;2664500
2024-02;2024-02-01;POS12694;774000
2024-02;2024-02-01;POS1375;6696000
2024-02;2024-02-01;POS13200;9441000
2024-02;2024-02-01;POS11653;2270500
2024-02;2024-02-01;POS2361;2042000
2024-02;2024-02-01;POS4447;1330000
2024-02;2024-02-01;POS5442;6484000
2024-02;2024-02-01;POS7400;945000
2024-02;2024-02-01;POS1240;374000
2024-02;2024-02-01;POS15657;141500
2024-02;2024-02-01;POS17384;812500
2024-02;2024-02-01;POS6944;440500
2024-02;2024-02-01;POS10969;963000
2024-02;2024-02-01;POS256;1004000
2024-02;2024-02-01;POS15590;631500
2024-02;2024-02-01;POS13632;162500
2024-02;2024-02-01;POS17482;178500
2024-02;2024-02-01;POS537;31356000
2024-02;2024-02-01;POS9739;9988500
2024-02;2024-02-01;POS231;3794500
2024-02;2024-02-01;POS10961;6677500
2024-02;2024-02-01;POS13477;3463500
2024-02;2024-02-01;POS13386;3246000
2024-02;2024-02-01;POS11399;2763000
2024-02;2024-02-01;POS10888;36631500
2024-02;2024-02-01;POS12207;1811500
2024-02;2024-02-01;POS12999;2038000
2024-02;2024-02-01;POS1055;9200000
2024-02;2024-02-01;POS14244;1869000
2024-02;2024-02-01;POS2941;21613000
2024-02;2024-02-01;POS4864;12192500
2024-02;2024-02-01;POS3067;1537500
2024-02;2024-02-01;POS11685;1714500
2024-02;2024-02-01;POS14867;3619000
2024-02;2024-02-01;POS9853;306000
2024-02;2024-02-01;POS1305;256000
2024-02;2024-02-01;POS13068;6023500
2024-02;2024-02-01;POS16607;213000
2024-02;2024-02-01;POS9733;548500
2024-02;2024-02-01;POS965;1609500
2024-02;2024-02-01;POS6603;1120000
2024-02;2024-02-01;POS10944;3484000
2024-02;2024-02-01;POS13338;103000
2024-02;2024-02-01;POS16250;463500
2024-02;2024-02-01;POS15911;774000
2024-02;2024-02-01;POS3081;450500
2024-02;2024-02-01;POS13965;114500
2024-02;2024-02-01;POS16992;116000
2024-02;2024-02-01;POS15908;17500
2024-02;2024-02-01;POS15878;112950000
2024-02;2024-02-01;POS16599;3236000
2024-02;2024-02-01;POS7581;62272000
2024-02;2024-02-01;POS3725;2466500
2024-02;2024-02-01;POS7587;11071500
2024-02;2024-02-01;POS4011;3669500
2024-02;2024-02-01;POS10559;7759000
2024-02;2024-02-01;POS2128;8048000
2024-02;2024-02-01;POS863;3384500
2024-02;2024-02-01;POS8987;7395000
2024-02;2024-02-01;POS4740;6260000
2024-02;2024-02-01;POS13911;2774000
2024-02;2024-02-01;POS8785;3994500
2024-02;2024-02-01;POS12514;3514000
2024-02;2024-02-01;POS11028;2138000
2024-02;2024-02-01;POS17089;759500
2024-02;2024-02-01;POS1731;1032000
2024-02;2024-02-01;POS16343;262500
2024-02;2024-02-01;POS11403;2899500
2024-02;2024-02-01;POS9223;456000
2024-02;2024-02-01;POS8807;123500
2024-02;2024-02-01;POS12320;505500
2024-02;2024-02-01;POS15262;168000
2024-02;2024-02-01;POS15229;118500
2024-02;2024-02-01;POS16407;3975500
2024-02;2024-02-01;POS15533;130500
2024-02;2024-02-01;POS4855;78000
2024-02;2024-02-01;POS11086;67000
2024-02;2024-02-01;POS215;77000
2024-02;2024-02-01;POS17496;222500
2024-02;2024-02-01;POS703;16500
2024-02;2024-02-01;POS7087;21282500
2024-02;2024-02-01;POS1116;23487000
2024-02;2024-02-01;POS9852;1285500
2024-02;2024-02-01;POS11204;1715500
2024-02;2024-02-01;POS10894;6396500
2024-02;2024-02-01;POS13956;5851500
2024-02;2024-02-01;POS13255;778500
2024-02;2024-02-01;POS2105;1474500
2024-02;2024-02-01;POS7667;6844500
2024-02;2024-02-01;POS466;42494500
2024-02;2024-02-01;POS10759;5187500
2024-02;2024-02-01;POS13620;7142500
2024-02;2024-02-01;POS4254;16691000
2024-02;2024-02-01;POS11696;5470500
2024-02;2024-02-01;POS3955;1226500
2024-02;2024-02-01;POS13848;7025500
2024-02;2024-02-01;POS8760;6098500
2024-02;2024-02-01;POS828;30620000
2024-02;2024-02-01;POS16304;152500
2024-02;2024-02-01;POS4154;3701000
2024-02;2024-02-01;POS8163;2963000
2024-02;2024-02-01;POS7054;477500
2024-02;2024-02-01;POS4246;1676000
2024-02;2024-02-01;POS4709;626500
2024-02;2024-02-01;POS12388;108500
2024-02;2024-02-01;POS11143;330000
2024-02;2024-02-01;POS15551;364000
2024-02;2024-02-01;POS16269;120000
2024-02;2024-02-01;POS881;402000
2024-02;2024-02-01;POS16666;95500
2024-02;2024-02-01;POS13757;210000
2024-02;2024-02-01;POS7394;191000
2024-02;2024-02-01;POS15083;74000
2024-02;2024-02-01;POS12508;45437000
2024-02;2024-02-01;POS4901;3771500
2024-02;2024-02-01;POS11065;7027500
2024-02;2024-02-01;POS2205;6595500
2024-02;2024-02-01;POS2920;22167500
2024-02;2024-02-01;POS1820;7489500
2024-02;2024-02-01;POS1249;2083500
2024-02;2024-02-01;POS7932;5276500
2024-02;2024-02-01;POS16567;10787000
2024-02;2024-02-01;POS5860;5561500
2024-02;2024-02-01;POS1206;5103000
2024-02;2024-02-01;POS7197;11485000
2024-02;2024-02-01;POS8715;4540500
2024-02;2024-02-01;POS2024;1234000
2024-02;2024-02-01;POS73;14886500
2024-02;2024-02-01;POS1039;4549500
2024-02;2024-02-01;POS5928;2402500
2024-02;2024-02-01;POS2568;1465500
2024-02;2024-02-01;POS319;5188000
2024-02;2024-02-01;POS14337;1961000
2024-02;2024-02-01;POS16839;2560000
2024-02;2024-02-01;POS6790;1880000
2024-02;2024-02-01;POS8187;1846500
2024-02;2024-02-01;POS5117;1894000
2024-02;2024-02-01;POS2697;6651500
2024-02;2024-02-01;POS2508;53500
2024-02;2024-02-01;POS8321;829500
2024-02;2024-02-01;POS6183;57000
2024-02;2024-02-01;POS17041;203500
2024-02;2024-02-01;POS14945;970000
2024-02;2024-02-01;POS15937;390500
2024-02;2024-02-01;POS13744;100000
2024-02;2024-02-01;POS1177;3633000
2024-02;2024-02-01;POS4536;2982000
2024-02;2024-02-01;POS6887;3560000
2024-02;2024-02-01;POS11555;5358000
2024-02;2024-02-01;POS6506;21234000
2024-02;2024-02-01;POS14264;6944500
2024-02;2024-02-01;POS2289;4191000
2024-02;2024-02-01;POS8044;2199000
2024-02;2024-02-01;POS7276;1228000
2024-02;2024-02-01;POS14315;29705000
2024-02;2024-02-01;POS2292;19627500
2024-02;2024-02-01;POS10643;558000
2024-02;2024-02-01;POS10484;4236500
2024-02;2024-02-01;POS11820;4183500
2024-02;2024-02-01;POS562;25802500
2024-02;2024-02-01;POS6742;565500
2024-02;2024-02-01;POS5585;3243000
2024-02;2024-02-01;POS1404;742500
2024-02;2024-02-01;POS10983;2614000
2024-02;2024-02-01;POS4543;3281500
2024-02;2024-02-01;POS8269;14217500
2024-02;2024-02-01;POS10889;8541000
2024-02;2024-02-01;POS6835;726500
2024-02;2024-02-01;POS5596;799000
2024-02;2024-02-01;POS11888;641500
2024-02;2024-02-01;POS11837;342000
2024-02;2024-02-01;POS17559;28500
2024-02;2024-02-01;POS5626;408500
2024-02;2024-02-01;POS15603;646500
2024-02;2024-02-01;POS1456;127500
2024-02;2024-02-01;POS16954;120000
2024-02;2024-02-01;POS15609;39500
2024-02;2024-02-01;POS4525;2019500
2024-02;2024-02-01;POS14828;319500
2024-02;2024-02-01;POS2123;10602000
2024-02;2024-02-01;POS8212;6368000
2024-02;2024-02-01;POS5310;4851500
2024-02;2024-02-01;POS1288;8066000
2024-02;2024-02-01;POS6925;5357000
2024-02;2024-02-01;POS6518;69364000
2024-02;2024-02-01;POS13352;8732000
2024-02;2024-02-01;POS6030;88479000
2024-02;2024-02-01;POS4491;41816000
2024-02;2024-02-01;POS75;15721500
2024-02;2024-02-01;POS12441;6839000
2024-02;2024-02-01;POS8779;7891500
2024-02;2024-02-01;POS589;7054500
2024-02;2024-02-01;POS11392;2437000
2024-02;2024-02-01;POS15468;2624500
2024-02;2024-02-01;POS8468;1324000
2024-02;2024-02-01;POS14811;109000
2024-02;2024-02-01;POS10466;2719000
2024-02;2024-02-01;POS15667;677500
2024-02;2024-02-01;POS4416;11124000
2024-02;2024-02-01;POS13148;4277500
2024-02;2024-02-01;POS16259;4475000
2024-02;2024-02-01;POS1579;328000
2024-02;2024-02-01;POS11428;6958500
2024-02;2024-02-01;POS10958;1080500
2024-02;2024-02-01;POS5439;303500
2024-02;2024-02-01;POS10780;1845000
2024-02;2024-02-01;POS7797;1080500
2024-02;2024-02-01;POS13636;96000
2024-02;2024-02-01;POS138;540000
2024-02;2024-02-01;POS17434;7000
2024-02;2024-02-01;POS11060;417000
2024-02;2024-02-01;POS13858;11500
2024-02;2024-02-01;POS1591;16596500
2024-02;2024-02-01;POS13970;2558500
2024-02;2024-02-01;POS3502;21384000
2024-02;2024-02-01;POS13635;1480000
2024-02;2024-02-01;POS172;10862000
2024-02;2024-02-01;POS7959;5588000
2024-02;2024-02-01;POS5364;44630000
2024-02;2024-02-01;POS4695;10719500
2024-02;2024-02-01;POS10908;1312500
2024-02;2024-02-01;POS8976;21334500
2024-02;2024-02-01;POS10305;3570000
2024-02;2024-02-01;POS8109;3469000
2024-02;2024-02-01;POS14094;8100500
2024-02;2024-02-01;POS392;4669000
2024-02;2024-02-01;POS7876;1560000
2024-02;2024-02-01;POS9660;3621000
2024-02;2024-02-01;POS5375;2691500
2024-02;2024-02-01;POS11956;1524500
2024-02;2024-02-01;POS3869;391000
2024-02;2024-02-01;POS9753;2496500
2024-02;2024-02-01;POS13394;1419000
2024-02;2024-02-01;POS3556;2337500
2024-02;2024-02-01;POS3568;4341500
2024-02;2024-02-01;POS12837;197000
2024-02;2024-02-01;POS1616;313000
2024-02;2024-02-01;POS15101;66000
2024-02;2024-02-01;POS15553;170500
2024-02;2024-02-01;POS16984;76500
2024-02;2024-02-01;POS16283;123500
2024-02;2024-02-01;POS14553;144000
2024-02;2024-02-01;POS15201;156500
2024-02;2024-02-01;POS16866;33500
2024-02;2024-02-01;POS11590;59000
2024-02;2024-02-01;POS3633;42818500
2024-02;2024-02-01;POS14282;238000
2024-02;2024-02-01;POS4216;54772500
2024-02;2024-02-01;POS130;9153000
2024-02;2024-02-01;POS11313;3161000
2024-02;2024-02-01;POS15735;593500
2024-02;2024-02-01;POS5989;14008500
2024-02;2024-02-01;POS4285;21002000
2024-02;2024-02-01;POS203;3624500
2024-02;2024-02-01;POS13310;4347500
2024-02;2024-02-01;POS4045;964000
2024-02;2024-02-01;POS924;35500
2024-02;2024-02-01;POS3403;16204000
2024-02;2024-02-01;POS5177;1875000
2024-02;2024-02-01;POS15424;2366000
2024-02;2024-02-01;POS13662;2300500
2024-02;2024-02-01;POS3046;4498000
2024-02;2024-02-01;POS11699;166000
2024-02;2024-02-01;POS14835;1925500
2024-02;2024-02-01;POS17244;342000
2024-02;2024-02-01;POS8695;1667500
2024-02;2024-02-01;POS12389;1105500
2024-02;2024-02-01;POS6959;739500
2024-02;2024-02-01;POS1172;684500
2024-02;2024-02-01;POS16105;381000
2024-02;2024-02-01;POS4874;103500
2024-02;2024-02-01;POS5668;1024000
2024-02;2024-02-01;POS14105;230000
2024-02;2024-02-01;POS14379;309000
2024-02;2024-02-01;POS17400;35500
2024-02;2024-02-01;POS14612;408500
2024-02;2024-02-01;POS13529;45000
2024-02;2024-02-01;POS369;73500
2024-02;2024-02-01;POS14010;65500
2024-02;2024-02-01;POS14651;23000
2024-02;2024-02-01;POS16077;240500
2024-02;2024-02-01;POS10300;10670000
2024-02;2024-02-01;POS14012;6436000
2024-02;2024-02-01;POS44;21280500
2024-02;2024-02-01;POS5290;13512000
2024-02;2024-02-01;POS15020;2777500
2024-02;2024-02-01;POS4814;1016000
2024-02;2024-02-01;POS6149;26880500
2024-02;2024-02-01;POS14736;178000
2024-02;2024-02-01;POS12217;940500
2024-02;2024-02-01;POS65;2163500
2024-02;2024-02-01;POS17033;2995000
2024-02;2024-02-01;POS2726;7139500
2024-02;2024-02-01;POS14682;2687000
2024-02;2024-02-01;POS15979;1604000
2024-02;2024-02-01;POS8587;6819000
2024-02;2024-02-01;POS8721;2469500
2024-02;2024-02-01;POS1658;2316500
2024-02;2024-02-01;POS10799;31676000
2024-02;2024-02-01;POS15853;87000
2024-02;2024-02-01;POS13147;2256500
2024-02;2024-02-01;POS16189;241000
2024-02;2024-02-01;POS16678;97000
2024-02;2024-02-01;POS6558;553500
2024-02;2024-02-01;POS7699;649000
2024-02;2024-02-01;POS16835;591500
2024-02;2024-02-01;POS5113;2514000
2024-02;2024-02-01;POS16659;296000
2024-02;2024-02-01;POS8817;257500
2024-02;2024-02-01;POS17387;248000
2024-02;2024-02-01;POS2521;1127500
2024-02;2024-02-01;POS12208;76500
2024-02;2024-02-01;POS11496;3760000
2024-02;2024-02-01;POS5173;81500
2024-02;2024-02-01;POS7421;32792500
2024-02;2024-02-01;POS14604;1053500
2024-02;2024-02-01;POS8460;4970000
2024-02;2024-02-01;POS16295;7626500
2024-02;2024-02-01;POS3698;4237500
2024-02;2024-02-01;POS1278;9162500
2024-02;2024-02-01;POS13777;743000
2024-02;2024-02-01;POS9821;3635500
2024-02;2024-02-01;POS5288;11503000
2024-02;2024-02-01;POS2154;3316500
2024-02;2024-02-01;POS1678;3947000
2024-02;2024-02-01;POS1189;4006500
2024-02;2024-02-01;POS1532;13432500
2024-02;2024-02-01;POS1574;8679500
2024-02;2024-02-01;POS4120;5769000
2024-02;2024-02-01;POS15795;567000
2024-02;2024-02-01;POS16083;522000
2024-02;2024-02-01;POS855;984500
2024-02;2024-02-01;POS12114;3653500
2024-02;2024-02-01;POS969;776500
2024-02;2024-02-01;POS14733;605000
2024-02;2024-02-01;POS5963;1890500
2024-02;2024-02-01;POS15110;100500
2024-02;2024-02-01;POS17373;923500
2024-02;2024-02-01;POS11822;1178000
2024-02;2024-02-01;POS11509;616000
2024-02;2024-02-01;POS3829;394000
2024-02;2024-02-01;POS14901;254000
2024-02;2024-02-01;POS15898;115500
2024-02;2024-02-01;POS16608;386500
2024-02;2024-02-01;POS15994;102500
2024-02;2024-02-01;POS2153;20000
2024-02;2024-02-01;POS9017;25889000
2024-02;2024-02-01;POS8874;73903500
2024-02;2024-02-01;POS4737;6875500
2024-02;2024-02-01;POS4197;8710500
2024-02;2024-02-01;POS5651;209500
2024-02;2024-02-01;POS460;5519000
2024-02;2024-02-01;POS11381;13952000
2024-02;2024-02-01;POS1003;20887500
2024-02;2024-02-01;POS13629;6347000
2024-02;2024-02-01;POS16701;6729500
2024-02;2024-02-01;POS3646;4285500
2024-02;2024-02-01;POS12613;4731000
2024-02;2024-02-01;POS1825;6288500
2024-02;2024-02-01;POS13405;3299000
2024-02;2024-02-01;POS2086;3500500
2024-02;2024-02-01;POS6473;744000
2024-02;2024-02-01;POS4462;86174000
2024-02;2024-02-01;POS12032;4791000
2024-02;2024-02-01;POS11929;1502000
2024-02;2024-02-01;POS14305;2203000
2024-02;2024-02-01;POS3916;6378500
2024-02;2024-02-01;POS7329;3941500
2024-02;2024-02-01;POS4225;1175000
2024-02;2024-02-01;POS14913;767000
2024-02;2024-02-01;POS16345;478500
2024-02;2024-02-01;POS14052;10000
2024-02;2024-02-01;POS1462;314000
2024-02;2024-02-01;POS1332;2193500
2024-02;2024-02-01;POS7844;1401500
2024-02;2024-02-01;POS2579;1843500
2024-02;2024-02-01;POS13345;2161500
2024-02;2024-02-01;POS16974;53500
2024-02;2024-02-01;POS16256;410500
2024-02;2024-02-01;POS11188;53500
2024-02;2024-02-01;POS662;20500
2024-02;2024-02-01;POS6539;7711500
2024-02;2024-02-01;POS1668;7312000
2024-02;2024-02-01;POS12507;2921000
2024-02;2024-02-01;POS88;6995000
2024-02;2024-02-01;POS2636;5455500
2024-02;2024-02-01;POS10599;473500
2024-02;2024-02-01;POS11446;429000
2024-02;2024-02-01;POS4648;4120000
2024-02;2024-02-01;POS2429;1492500
2024-02;2024-02-01;POS2084;4735500
2024-02;2024-02-01;POS2138;8956500
2024-02;2024-02-01;POS55;2470500
2024-02;2024-02-01;POS10630;64739000
2024-02;2024-02-01;POS13706;27028000
2024-02;2024-02-01;POS15278;2258500
2024-02;2024-02-01;POS1183;4571000
2024-02;2024-02-01;POS1227;2226500
2024-02;2024-02-01;POS733;12391500
2024-02;2024-02-01;POS5570;49642500
2024-02;2024-02-01;POS13168;135500
2024-02;2024-02-01;POS623;6006000
2024-02;2024-02-01;POS2853;16828000
2024-02;2024-02-01;POS2563;10074000
2024-02;2024-02-01;POS2692;2918500
2024-02;2024-02-01;POS10973;4774500
2024-02;2024-02-01;POS15669;1775500
2024-02;2024-02-01;POS12167;1284000
2024-02;2024-02-01;POS11879;5030000
2024-02;2024-02-01;POS6588;14036000
2024-02;2024-02-01;POS11007;7729500
2024-02;2024-02-01;POS3186;523500
2024-02;2024-02-01;POS12705;1005000
2024-02;2024-02-01;POS4785;1180500
2024-02;2024-02-01;POS15074;984000
2024-02;2024-02-01;POS7242;157000
2024-02;2024-02-01;POS17623;268500
2024-02;2024-02-01;POS5711;73500
2024-02;2024-02-01;POS3719;1099500
2024-02;2024-02-01;POS1570;2058000
2024-02;2024-02-01;POS7894;457000
2024-02;2024-02-01;POS17015;189500
2024-02;2024-02-01;POS2889;77000
2024-02;2024-02-01;POS17090;59500
2024-02;2024-02-01;POS13502;73500
2024-02;2024-02-01;POS16675;19500
2024-02;2024-02-01;POS2227;11088000
2024-02;2024-02-01;POS8645;21636000
2024-02;2024-02-01;POS16048;1884500
2024-02;2024-02-01;POS14957;4213000
2024-02;2024-02-01;POS11146;5394500
2024-02;2024-02-01;POS14693;9608500
2024-02;2024-02-01;POS3849;5548500
2024-02;2024-02-01;POS6307;4728500
2024-02;2024-02-01;POS4563;103170500
2024-02;2024-02-01;POS5500;6254000
2024-02;2024-02-01;POS15825;6014500
2024-02;2024-02-01;POS9792;4782000
2024-02;2024-02-01;POS874;3869500
2024-02;2024-02-01;POS98;5794000
2024-02;2024-02-01;POS1457;429000
2024-02;2024-02-01;POS11629;3080000
2024-02;2024-02-01;POS1369;5602500
2024-02;2024-02-01;POS14456;1515500
2024-02;2024-02-01;POS252;4172000
2024-02;2024-02-01;POS2355;826500
2024-02;2024-02-01;POS16831;24924500
2024-02;2024-02-01;POS15684;2645000
2024-02;2024-02-01;POS4125;197000
2024-02;2024-02-01;POS4457;38127000
2024-02;2024-02-01;POS200;792500
2024-02;2024-02-01;POS28;1141500
2024-02;2024-02-01;POS16055;378000
2024-02;2024-02-01;POS10881;17500
2024-02;2024-02-01;POS17417;37000
2024-02;2024-02-01;POS13328;36500
2024-02;2024-02-01;POS14533;33050000
2024-02;2024-02-01;POS11400;10098500
2024-02;2024-02-01;POS666;6358000
2024-02;2024-02-01;POS1077;26433000
2024-02;2024-02-01;POS9171;13045500
2024-02;2024-02-01;POS263;4502500
2024-02;2024-02-01;POS3206;6655500
2024-02;2024-02-01;POS6662;8639500
2024-02;2024-02-01;POS7384;3066500
2024-02;2024-02-01;POS11084;4172000
2024-02;2024-02-01;POS15583;2576000
2024-02;2024-02-01;POS10875;10501500
2024-02;2024-02-01;POS4325;3299500
2024-02;2024-02-01;POS450;2561500
2024-02;2024-02-01;POS5645;12839000
2024-02;2024-02-01;POS157;1459000
2024-02;2024-02-01;POS1981;371500
2024-02;2024-02-01;POS11099;3515000
2024-02;2024-02-01;POS692;1812500
2024-02;2024-02-01;POS2364;1703000
2024-02;2024-02-01;POS14021;1330500
2024-02;2024-02-01;POS835;4505500
2024-02;2024-02-01;POS5911;1001500
2024-02;2024-02-01;POS11874;750500
2024-02;2024-02-01;POS14168;246500
2024-02;2024-02-01;POS5763;2456000
2024-02;2024-02-01;POS1188;2329000
2024-02;2024-02-01;POS92;274500
2024-02;2024-02-01;POS17118;680500
2024-02;2024-02-01;POS10872;143000
2024-02;2024-02-01;POS6431;150000
2024-02;2024-02-01;POS11984;12000
2024-02;2024-02-01;POS1150;28620500
2024-02;2024-02-01;POS14164;4664000
2024-02;2024-02-01;POS7556;5721000
2024-02;2024-02-01;POS1624;8577500
2024-02;2024-02-01;POS3723;19101000
2024-02;2024-02-01;POS1946;6987000
2024-02;2024-02-01;POS13085;519500
2024-02;2024-02-01;POS7854;5489000
2024-02;2024-02-01;POS15166;3671500
2024-02;2024-02-01;POS7097;1816000
2024-02;2024-02-01;POS13225;76500
2024-02;2024-02-01;POS532;9286500
2024-02;2024-02-01;POS14402;3126000
2024-02;2024-02-01;POS15306;1593500
2024-02;2024-02-01;POS5861;6376500
2024-02;2024-02-01;POS12346;3987000
2024-02;2024-02-01;POS4000;1673000
2024-02;2024-02-01;POS16889;954500
2024-02;2024-02-01;POS12353;2181000
2024-02;2024-02-01;POS10518;480000
2024-02;2024-02-01;POS12400;444500
2024-02;2024-02-01;POS1155;4691500
2024-02;2024-02-01;POS4452;4874000
