pos_code;pos_aging
POS8830;25
POS13837;3
CGK-14502;28
POS561;14
POS753;14
POS17521;0
BLI-5297;47
POS3238;14
POS9457;14
POS15974;6
POS16922;3
POS17703;0
POS1705;29
POS5458;29
POS8627;29
POS4040;29
POS8786;28
POS9123;29
POS4333;29
POS1280;29
POS1049;29
POS4197;29
POS6439;29
POS1262;29
POS4191;29
POS44;29
POS983;29
POS1687;29
POS4580;29
POS3425;29
POS11971;18
POS11521;20
POS5578;29
POS1016;29
POS5264;29
POS10928;24
POS4;29
POS8499;29
POS7771;29
POS10380;28
POS6977;29
POS13310;14
POS2278;28
POS352;29
POS2320;29
POS7319;29
POS3601;29
POS10787;24
POS1565;29
POS1460;29
POS10393;26
POS8468;29
POS6100;29
POS4491;29
POS3066;16
POS13750;12
POS8230;29
POS11672;19
POS12534;15
POS8535;29
POS6636;29
POS4668;29
POS3603;29
POS12916;15
POS10577;26
POS3683;29
POS8108;29
POS3637;29
POS4949;28
POS4285;29
POS63;29
POS10540;27
POS9770;28
POS997;29
POS7763;29
POS1581;29
POS1770;29
POS8212;29
POS4686;29
POS3753;29
POS11078;19
POS12054;18
POS7522;28
POS2668;29
POS6793;29
POS610;29
POS2232;29
POS179;29
POS4737;29
POS13059;14
POS5614;29
POS10620;26
POS5784;29
POS4842;29
POS203;28
POS4492;29
POS8756;29
POS1108;29
POS6837;28
POS12365;17
POS2501;29
POS5513;29
POS12644;16
POS6436;29
POS8738;29
POS11727;19
POS4462;29
POS4820;29
POS11751;19
POS2838;29
POS4472;29
POS6149;29
POS11166;23
POS13352;14
POS9117;29
POS8781;29
POS10899;24
POS2958;29
POS342;29
POS9148;29
POS764;29
POS13385;13
POS2638;29
POS2987;29
POS12895;15
POS7299;29
POS3167;29
POS12335;17
POS4688;29
POS547;29
POS12217;17
POS2848;29
POS3284;27
POS13423;13
POS12782;16
POS12671;16
POS8319;29
POS5410;29
POS1164;29
POS5496;29
POS4675;29
POS10314;28
POS4899;29
POS6306;29
POS3052;29
POS1463;29
POS4071;28
POS7030;29
POS12144;16
POS13600;13
POS1301;28
POS707;29
POS1691;29
POS9165;29
POS12515;16
POS11612;19
POS6276;29
POS8539;29
POS11809;19
POS1015;29
POS7164;29
POS5687;29
POS3256;28
POS8189;29
POS4216;29
POS1698;29
POS8312;29
POS13325;14
POS194;29
POS11194;22
POS3042;29
POS12032;18
POS5976;29
POS4336;29
POS4248;28
POS5089;28
POS290;29
POS2816;29
POS4467;29
POS5028;28
POS7004;29
POS6705;29
POS8853;29
POS12914;15
POS2612;28
POS10812;25
POS2582;29
POS4519;29
POS7712;29
POS11005;24
POS12266;17
POS2244;29
POS10830;25
POS6782;29
POS4194;29
POS1620;29
POS3182;29
POS10955;23
POS7364;29
POS11219;22
POS7872;29
POS8710;29
POS5115;28
POS1156;29
POS804;29
POS3791;29
POS2927;28
POS3403;29
POS1052;29
POS2911;29
POS10385;28
POS5502;28
POS11754;19
POS13707;13
POS11806;19
POS568;29
POS1417;29
POS13408;13
POS10344;27
POS10904;24
POS5745;29
POS5656;29
POS12704;15
POS8817;29
POS12389;17
POS7662;29
POS3045;29
POS1169;29
POS653;29
POS52;28
POS6888;28
POS10629;25
POS2579;29
POS3906;29
POS12224;18
POS12936;15
POS13291;13
POS11104;23
POS836;29
POS642;28
POS4300;29
POS2957;28
POS2341;25
POS11451;20
POS8464;28
POS2335;29
POS11200;21
POS11363;20
POS13315;14
POS197;28
POS9186;28
POS8103;29
POS4046;28
POS10330;27
POS1574;29
POS3033;28
POS11528;19
POS841;28
POS11608;19
POS2621;29
POS2184;29
POS11537;20
POS12425;17
POS2165;29
POS1048;28
POS3046;29
POS2525;29
POS5001;28
POS2380;21
POS160;29
POS566;29
POS5542;28
POS5700;29
POS13101;14
POS13005;14
POS2300;28
POS9015;29
POS13282;14
POS2906;29
POS956;29
POS126;28
POS3035;29
POS4084;23
POS12029;19
POS11944;18
POS11679;19
POS10718;23
POS13561;13
POS3877;28
POS6048;29
POS2870;28
POS8176;29
POS7689;29
POS10410;26
POS6644;29
POS11340;21
POS7948;28
POS5287;29
POS10430;26
POS1160;28
POS1927;29
POS1640;28
POS3844;28
POS10760;24
POS8402;29
POS11039;23
POS12992;15
POS12310;17
POS12444;17
POS1946;29
POS13599;13
POS12602;15
POS11107;23
POS1441;28
POS11569;20
POS11595;20
POS12450;17
POS535;26
POS941;28
POS6292;29
POS218;29
POS9816;28
POS12206;18
POS2328;29
POS13751;12
POS13705;13
POS3391;29
POS74;29
POS13630;13
POS12449;16
POS13823;12
POS7740;29
POS13662;12
POS1955;28
POS10302;28
POS13133;15
POS11496;20
POS8340;28
POS7223;29
POS87;29
POS13473;13
POS11692;19
POS12301;15
POS6772;28
POS13870;12
POS13880;12
POS11947;19
POS9730;29
POS12974;13
POS4426;27
POS1522;29
POS11731;19
POS12885;15
POS13682;13
POS8344;29
POS7554;29
POS13828;12
POS3198;29
POS9779;28
POS13909;12
POS4604;29
POS11505;19
POS2271;29
POS2327;29
POS3679;28
POS13770;12
POS1517;28
POS12049;17
POS12525;15
POS659;29
POS1462;29
POS8925;29
POS14106;11
POS13763;12
POS12208;18
POS7479;29
POS13091;15
POS4880;28
POS11488;17
POS9826;27
POS14157;11
POS4685;28
POS14001;11
POS9784;26
POS11935;17
POS2;28
POS13308;14
POS11004;22
POS476;29
POS1342;29
POS14222;11
POS14121;11
POS11881;18
POS13177;14
POS14004;12
POS13697;12
POS3040;29
POS4897;27
POS2887;28
POS14221;11
POS14358;10
POS9031;29
POS14250;11
POS14400;10
POS14362;10
POS13933;11
POS14175;11
POS3896;28
POS5780;28
POS13895;11
POS14091;11
POS14236;11
POS9061;28
POS13292;13
POS14528;9
POS12694;16
POS13391;13
POS14364;10
POS14678;9
POS14612;9
POS14388;10
POS6777;29
POS14799;9
POS14752;9
POS14956;9
POS14971;8
POS15008;8
POS14379;10
POS13395;9
POS15066;8
POS14682;9
POS5837;28
POS14323;11
POS15011;8
POS14489;9
POS4779;28
POS14577;9
POS15302;8
POS14919;8
POS15094;8
POS14240;8
POS15353;7
POS15351;7
POS14951;8
POS15341;7
POS15424;7
POS14281;9
POS15125;7
POS15297;8
POS15475;7
POS13704;12
POS13483;13
POS14207;11
POS15093;8
POS15635;7
POS15550;6
POS13957;11
POS15730;6
POS14675;8
POS9070;28
POS15378;6
POS14939;8
POS15808;6
POS15307;7
POS15815;6
POS15714;6
POS11258;22
POS15443;7
POS15783;6
POS15677;6
POS15623;5
POS15859;6
POS14907;7
POS15885;5
POS15447;7
POS13094;14
POS11202;4
POS16345;4
POS16386;4
POS15181;8
POS15396;7
POS16363;4
POS16041;5
POS16150;4
POS16183;4
POS16263;4
POS16189;4
POS15520;7
POS16409;4
POS15990;5
POS16258;4
POS15016;8
POS16526;4
POS16108;3
POS16835;3
POS16701;3
POS16499;3
POS15564;4
POS14010;3
POS16316;4
POS14282;10
POS15989;4
POS16918;2
POS16375;4
POS17244;1
POS16784;2
POS16823;3
POS16308;1
POS16073;5
POS17156;1
POS16678;3
POS17379;1
POS17328;1
POS16679;3
POS17464;1
POS17738;0
BTH-3176;49
BTH-7751;49
BTH-6468;49
BTH-5201;49
BTH-6162;49
BTH-5622;49
BTH-6436;49
BTH-5768;49
BTH-4916;49
BTH-5313;49
MES-0025;49
WUB-3500;49
GNS-0126;49
CGK-1725;49
DJB-8562;49
CGK-7036;49
TNG-8642;49
PKL-6036;49
DPS-5621;49
SUB-8547;49
JBB-8028;49
KNO-8250;49
BTH-6466;49
BTH-6070;49
SUB-4637;49
CGK-8728;49
TGL-9321;48
SBN-9368;48
TSY-9332;48
BDO-8878;49
BTH-8637;49
BTH-6062;49
TSY-6875;49
CGK-1113;48
BTH-7396;49
NAH-3721;49
BTH-1598;49
BTH-5817;49
SUB-6811;49
KNO-9459;47
POG-9387;47
JOG-9386;47
BPN-8038;49
TKG-6845;47
BDO-2967;49
MLG-6116;49
LMJ-5615;49
CGK-9240;47
SSP-9821;46
SOX-9705;46
DLS-9916;46
SDB-9160;49
CGK-9464;46
WIM-6712;49
CGK-10323;44
KNO-4959;47
KNO-8257;46
CGK-9792;46
DPS-10414;43
DLS-10510;43
BOG-10895;43
MGT-8819;49
MDN-10661;43
BOG-11097;42
BOG-11135;42
BDO-9749;43
BDS-10990;41
JOG-10910;43
KDI-11277;41
TNJ-11332;41
TMC-7391;48
TNG-11473;40
KLE-11139;39
CGK-3072;49
BTH-6849;49
BTH-5782;49
BTH-7706;49
DPS-8437;49
BTH-6376;49
BDO-3955;49
BDO-8335;49
MDN-4716;49
SOC-7038;49
BDS-7175;49
SUB-7834;49
TNJ-1172;49
CGK-3738;49
TNJ-7197;49
PKL-7640;49
MLG-4293;49
MTR-8051;49
SSU-8896;49
TUL-4479;49
WKB-5303;49
MLG-6648;49
SUB-3542;49
BLI-4513;49
BTH-0768;49
TNG-5855;49
BTH-5816;49
SUB-3179;49
SOC-7448;49
CGK-7068;49
BKA-7865;49
CGK-8651;49
KNO-8378;49
WAZ-5660;49
CGK-6341;49
BDO-7713;49
CGK-0139;49
BDO-4996;49
CRB-7903;49
KDI-0645;49
CRB-7321;49
MLG-7428;49
CGK-8556;49
CGK-8265;49
SUB-4501;49
BDS-7922;49
DJB-0120;49
SUB-6058;49
SUB-5505;49
BUK-7276;49
TNG-5913;49
CGK-4819;49
TBB-7516;49
TNG-7563;49
PKY-0593;49
BDS-8665;49
CGK-5188;49
KDS-3904;49
KNO-4245;49
SOC-6808;49
KNO-6186;49
BKA-7791;49
BDO-4519;49
SRG-4204;49
CGN-7801;49
BTO-8245;49
CGK-6337;49
CGK-0740;49
KNO-7048;49
DJB-4929;49
KOE-4746;49
TJQ-1639;49
CGK-9081;49
SUB-6504;49
DPS-8655;49
BTO-8797;49
BWX-3993;49
CGK-9254;49
SUB-6017;49
BWX-4414;49
UPG-0369;49
SUB-7149;49
PSR-5822;49
BWX-7199;49
WKB-7976;49
BDO-7070;49
CGK-4762;49
PDG-7754;49
PLW-8880;49
SUB-7728;49
CGK-7109;49
SUB-6497;49
TSY-8503;49
KAR-9243;49
SRG-1280;49
TLI-4517;49
UPG-3983;49
BKU-8049;49
SDB-4629;49
SSU-6701;49
SRG-4256;49
BKS-7782;49
SUB-8881;49
TKG-1885;49
MOJ-7764;49
PKU-7938;49
BKA-7494;49
CGK-7999;49
SUB-3136;49
DEP-8385;49
KNO-7562;49
CGK-6566;49
DPS-7545;49
CGK-0984;49
BTW-8345;49
MOJ-8951;48
CIK-8908;49
SUB-6820;49
CIK-6935;49
DEP-7481;49
WNR-9267;49
PLW-9066;49
TJG-5433;49
CGK-6161;49
BDO-2888;49
BWX-8625;49
BTH-6578;49
MEQ-1547;49
TNG-5869;49
TSY-7702;49
BKA-7495;49
JOG-3850;49
MLG-8161;49
SOC-9054;49
SUB-0159;48
BDO-6887;49
CGK-6374;49
SRG-3090;49
KDR-6892;49
UPG-4354;49
JOG-7933;49
BTH-4969;49
DPS-4715;49
BKA-8406;49
MLG-5304;49
LOP-8794;49
KDL-8086;49
PLM-3532;49
RJL-9221;49
AMQ-0111;49
JOG-3085;49
CGK-6358;49
CGK-5554;49
CGK-6474;49
BTH-6751;49
CGK-9256;48
KNO-8679;48
SUB-6314;49
CGK-6984;49
BDO-8849;48
JOG-0711;49
DPS-6462;49
JBB-9428;48
SUB-8599;49
TSY-5384;49
BOO-8958;49
LBJ-4804;49
MGT-9347;48
DPS-6469;49
DPS-6795;49
CGK-0841;49
DJB-5197;49
KNO-8884;49
BDJ-9118;48
CGK-7992;49
BDJ-9045;48
CGK-8523;48
KDR-9496;47
BKS-8340;48
BGR-9506;48
PWL-6557;49
TNG-9488;47
SUB-8953;49
DJB-8699;49
PKU-7059;49
DPS-6774;49
PKY-8619;49
BDO-9638;47
CGK-9691;47
TNG-7844;49
SUB-9514;47
MDC-9652;47
PKU-9458;48
PNK-9599;47
BDJ-1988;49
TSY-3956;49
CGK-9522;47
MLG-8898;49
TNG-9495;47
DEP-9657;46
BDO-9781;46
KNO-9595;47
BDO-9723;46
UPG-9659;47
BDO-0275;47
MLG-8501;49
CGK-9294;48
BDB-9778;46
CGK-9784;46
SUB-9288;48
SUB-9785;46
BKS-9535;46
BKA-9973;45
BUK-9984;46
SUB-10041;45
TNG-10119;45
PDG-10066;45
PNK-10146;45
BDS-10149;45
CGK-10112;45
SUB-10223;44
KAZ-8771;47
CXP-10290;44
TNG-10487;44
BKA-10600;44
SOC-10432;44
SRG-1730;44
KDR-7126;44
BDS-10192;44
CGK-10639;43
KDL-10319;43
SUB-10573;43
KRW-10723;43
PKU-10354;44
CIK-10665;43
TNG-10499;43
BKA-10706;43
CGK-10980;43
TSY-10165;44
CGK-10981;43
KNO-10551;43
JBB-10660;43
CIK-10930;42
LMJ-10770;43
TNG-10811;43
BKA-9724;43
BDO-10915;43
TSY-11043;42
BOO-10801;43
SBN-11031;42
PKY-10973;43
CGK-10033;42
PNK-10807;42
CGK-10926;42
SUB-8583;49
TGL-10315;44
BDO-10365;42
TNG-10454;43
BPN-11066;42
CGK-10903;42
BKA-10064;43
SOQ-7883;49
SUB-11011;42
BDO-11248;42
SKW-9685;43
BDS-11108;42
CGK-10925;42
MLG-8963;43
SRG-11205;42
CGK-10929;42
TTE-11420;41
UPG-11223;42
KJT-11386;41
KLE-11361;41
KNO-11496;41
BKA-11531;41
BGR-11282;41
SUB-10231;41
SUB-1053;41
TSY-10469;43
PKU-11368;41
LMG-11482;41
PKU-10940;42
CGK-10950;42
CGK-11177;41
TBB-11491;41
CGK-11587;41
GSK-11292;41
SBN-11090;42
SUB-11584;41
KNO-11162;41
DEP-10865;41
CRB-11488;40
PNK-11577;40
JOG-11682;41
BDO-11763;40
BOG-11758;40
CGK-11618;41
CGK-11509;40
CGK-11134;41
SOC-9435;47
DLS-11674;40
TNJ-11863;40
SUB-12006;40
BDO-11972;39
LOP-11745;40
CGK-11867;40
CGK-11593;40
CGK-11797;39
SKB-11888;40
MLG-11862;39
SOC-11907;40
MOH-11914;39
CGK-12045;39
GRO-12080;39
BUK-10458;43
JOG-11650;40
CIK-12030;39
PKU-9765;46
CGK-12141;39
SUB-12107;38
BKA-12093;38
BTH-6044;49
KNO-12171;38
BTO-11508;39
TNG-12259;38
SUB-12108;38
BKA-11511;40
BOY-11204;41
BDO-12204;38
JOG-11830;40
SRX-12163;38
DEP-12144;38
BDO-12024;38
UPG-12384;38
CGK-12100;38
BTH-12424;37
SUB-12106;38
KOE-12305;38
DMK-12392;37
SUB-12379;37
CRB-12464;37
TLI-12657;37
TNG-11588;39
CGK-12674;37
BDO-12420;38
DPS-12468;37
JOG-12389;37
JOG-12788;36
CIK-12591;37
CIK-12706;37
UPG-12663;37
TTR-12590;36
TUL-12312;37
BDO-12753;37
MOJ-12589;37
DPS-12635;37
MLG-12548;36
TNG-12822;36
CGK-12825;36
KRW-12372;36
CIK-12540;36
BPN-12682;36
GOW-13095;36
PNK-12785;36
KGY-12918;36
DEP-12690;37
DEP-12943;36
PNK-12774;36
UPG-12806;35
CGK-11883;37
CGK-12758;36
SUO-13229;35
CGK-11672;39
DPS-13018;35
SUO-13102;35
MLG-12846;35
KGY-13059;36
CIK-12865;35
SRN-13163;35
CGK-12976;35
TNG-12649;36
CGK-13252;35
CGK-12295;37
CGK-12712;35
CRB-12935;34
SUB-13113;35
BOG-12802;34
WKB-11906;38
CGK-12756;35
WNR-13216;35
TNG-13408;34
KLE-13267;34
BKA-13393;34
TNG-13409;34
JOG-12002;34
BDO-12323;37
CRB-13432;33
PSR-13563;33
SUB-13630;33
BKA-10612;40
BDO-13570;33
PKY-13620;33
CIK-13647;34
DEP-13339;32
MLG-13782;33
SBO-12928;36
DLS-13943;32
BRE-13170;34
BLI-13747;33
TNG-13612;32
TNG-13845;32
DEP-13876;32
CGK-13250;32
BKA-14030;31
WMX-12251;36
BGR-14074;31
PGK-14084;31
PLW-13906;31
BLG-11846;32
TNG-14111;31
CGK-13516;32
DEP-13984;31
CGK-5561;31
SRG-13985;31
CGN-14285;31
SRN-13236;31
BOG-14073;31
TNG-13952;31
BKS-14009;30
BPN-14055;31
JOG-13874;32
TUL-14240;30
DLS-14221;30
TNG-14080;30
KNO-13689;32
BKA-9390;31
BKA-14308;30
TNJ-13917;30
JOG-14399;29
JOG-13938;29
BGR-14164;29
TNG-14578;29
SUB-14433;29
POS1839;29
POS7953;29
POS9806;28
POS1212;29
POS4231;29
POS7578;29
POS8255;29
POS9837;27
POS4893;29
POS10927;25
POS5122;29
POS948;29
POS10813;25
POS6039;28
POS9780;27
POS2616;29
POS9804;28
POS7593;29
POS5252;29
POS6928;29
POS5314;28
POS6625;27
POS2657;29
POS56;29
POS10803;24
POS799;29
POS6038;29
POS1842;24
POS4795;28
POS2440;27
POS1907;28
POS6706;29
POS3008;28
POS142;29
POS6748;29
POS201;28
POS11264;22
POS8370;28
POS10408;21
POS10646;25
POS11397;21
POS7597;29
POS97;28
POS4520;28
POS11391;20
POS11438;20
POS11559;20
POS5200;28
POS11302;19
POS5998;27
POS5846;29
POS9859;27
POS12061;18
POS11749;18
POS11826;17
POS12214;17
POS12285;17
POS2493;28
POS12311;17
POS3362;27
POS9067;29
POS6012;29
POS5484;29
POS3226;29
POS5209;29
POS8765;28
POS3232;29
POS691;29
POS7610;29
POS1408;29
POS6873;29
POS5674;29
POS9747;28
POS1835;28
POS105;29
POS7567;29
POS4076;29
POS9128;28
POS3055;29
POS2204;28
POS1217;28
POS57;28
POS1709;29
POS1816;28
POS2928;28
POS6939;29
POS348;29
POS10316;28
POS345;29
POS3889;28
POS9833;28
POS1711;28
POS5008;26
POS3315;28
POS7514;26
POS10371;26
POS8948;26
POS7677;26
POS3223;26
DPS-14232;30
POS3458;25
POS10864;25
POS5204;28
POS4792;26
POS316;25
POS11163;22
POS1739;25
POS9624;14
POS7788;14
POS9234;14
TSY-8053;49
CGK-8307;48
JOG-9073;46
CXP-6990;49
BWX-5962;43
PKU-10501;43
PRM-11340;41
LAB-10713;42
BDJ-5157;49
BKS-8644;49
TNG-8227;49
CGK-0986;48
MOH-12206;39
SRI-11532;40
PKL-12279;37
CXP-12185;36
LLO-13830;32
PKU-13849;32
PLM-12667;35
BPN-14233;30
SRI-13817;29
BKA-14289;29
TGL-13693;30
SUB-14528;28
POS11925;18
POS10322;28
POS12544;16
POS12559;16
POS9020;27
POS6020;29
POS6728;28
POS3880;28
POS1701;29
POS421;28
POS4808;28
POS107;28
POS441;24
POS10977;23
POS12944;15
POS2058;14
POS13082;14
POS14031;11
POS6698;15
POS14437;9
POS15070;8
POS15118;8
POS14530;6
POS11367;19
POS14389;7
POS14617;9
POS16732;3
POS12781;2
POS14647;9
POS17486;1
POS16844;3
SMQ-7988;48
CGK-0982;48
BDO-10399;43
BTH-11999;39
CGK-6846;37
POS11670;19
POS4980;29
POS679;29
POS6769;28
POS9773;28
POS2714;14
POS13804;12
POS15488;7
POS15501;7
POS15888;6
POS15963;6
POS15694;5
POS16512;4
POS15267;7
POS16001;4
POS17187;1
DLS-7989;49
DPS-14040;30
BTW-14242;29
POS2962;28
POS14059;11
POS16481;4
POS16628;3
POS16795;3
POS15799;2
POS16905;3
POS17294;1
POS16962;1
POS17065;1
POS15127;7
POS17567;1
POS17619;0
SOX-11396;39
CGK-3528;49
JOG-0713;49
POS11639;19
POS4408;28
POS17638;0
POS7949;24
POS9499;28
POS929;28
POS10343;27
LLO-14167;30
POS6347;14
POS16388;4
POS17616;0
POS17620;0
POS12513;16
POS12803;15
POS8381;28
POS1989;14
UPG-5797;43
POS5161;28
POS9516;14
POS1494;14
POS12100;17
POS16788;1
POS10661;25
POS10777;23
POS7824;14
POS2111;14
POS1434;14
POS13665;12
POS14166;11
POS14558;8
POS16322;4
POS1051;14
POS2904;29
POS967;29
POS2629;29
POS2066;29
POS10303;28
POS1703;29
POS5058;29
POS9202;29
POS10654;25
POS10520;26
POS7729;28
POS9160;28
POS10887;24
POS7093;29
POS5989;29
POS2950;29
POS7421;31
POS3750;29
POS763;29
POS2849;28
POS2516;29
POS4219;29
POS1624;29
POS2436;29
POS3674;29
POS2303;29
POS1922;29
POS1095;29
POS3142;29
POS7818;29
POS8044;29
POS12041;18
POS3681;28
POS3197;29
POS541;29
POS3258;29
POS1729;29
POS8836;28
POS1150;29
POS13012;14
POS12545;16
POS8226;29
POS4054;29
POS5292;28
POS7629;29
POS970;29
POS1000;29
POS1803;29
POS3993;29
POS6810;29
POS7468;29
POS11562;20
POS6418;29
POS7684;29
POS11192;20
POS13389;13
POS9111;29
POS130;29
POS10822;25
POS4139;29
POS788;29
POS3820;29
POS6101;29
POS11462;20
POS5490;29
POS8100;29
POS5657;29
POS7201;29
POS12736;16
POS1696;29
POS1992;29
POS5724;29
POS6804;29
POS2103;29
POS11539;20
POS13159;14
POS9131;29
POS12290;17
POS695;29
POS11415;20
POS3723;29
POS2369;29
POS11220;22
POS7515;29
POS12114;18
POS4726;29
POS8238;29
POS571;29
POS8897;29
POS3665;29
POS4227;29
POS543;29
POS7781;29
POS6574;28
POS7070;29
POS7441;29
POS723;29
POS899;29
POS5827;29
POS4503;28
POS8219;29
POS11390;21
POS12223;18
POS12353;17
POS11705;19
POS5182;29
POS8264;29
POS1119;29
POS11313;21
POS2208;29
POS931;28
POS3133;28
POS8728;29
POS49;29
POS10469;27
POS5426;28
POS2824;29
POS2386;29
POS7506;29
POS7594;29
POS75;29
POS10296;28
POS7254;29
POS12295;17
POS1189;29
POS5142;29
POS12263;18
POS6771;29
POS10315;28
POS5075;29
POS8661;29
POS5532;29
POS4198;29
POS6536;29
POS1567;29
POS4989;28
POS3089;29
POS8186;28
POS11613;20
POS5993;29
POS7375;29
POS11685;18
POS5309;29
POS3837;29
POS8675;28
POS6451;29
POS8648;29
POS2690;28
POS8194;29
POS2237;29
POS1224;29
POS11977;18
POS11817;19
POS2215;29
POS11564;19
POS7276;29
POS7339;29
POS13564;13
POS11178;22
POS76;29
POS5321;29
POS2065;29
POS11669;20
POS11833;18
POS6697;29
POS11330;22
POS7825;29
POS1338;29
POS6724;29
POS13339;13
POS8333;29
POS4543;29
POS13499;13
POS3851;29
POS3774;29
POS940;29
POS7189;28
POS11726;19
POS9032;29
POS6067;29
POS13299;14
POS1998;29
POS12489;16
POS10592;26
POS10785;25
POS3925;29
POS6829;29
POS4819;29
POS4850;29
POS6446;29
POS8224;29
POS13383;13
POS1737;29
POS11433;21
POS497;28
POS7854;29
POS8084;29
POS11306;21
POS8524;29
POS6055;28
POS5040;29
POS10619;26
POS902;29
POS9854;27
POS3664;27
POS1869;29
POS12013;18
POS11829;18
POS5308;26
POS3829;28
POS11374;20
POS1161;29
POS6759;28
POS7229;29
POS4188;29
POS5439;28
POS13535;13
POS2993;29
POS969;28
POS5044;28
POS4632;29
POS359;29
POS4028;28
POS8814;29
POS2933;29
POS6910;29
POS7076;29
POS4536;28
POS6648;28
POS2872;29
POS12745;14
POS10918;24
POS6271;28
POS11081;23
POS945;29
POS2412;29
POS946;29
POS1042;29
POS3495;29
POS2445;28
POS5026;29
POS1250;29
POS6074;28
POS122;29
POS1775;29
POS2658;29
POS8891;28
POS13342;14
POS2168;29
POS11825;19
POS13;29
POS13817;12
POS12849;15
POS12305;17
POS3974;29
POS7467;29
POS6301;29
POS880;29
POS8354;29
POS8695;29
POS6887;29
POS3062;28
POS5653;29
POS8771;29
POS8947;29
POS140;29
POS7614;29
POS310;15
POS1764;29
POS11242;22
POS5427;29
POS1738;29
POS7613;29
POS154;29
POS12876;13
POS10312;28
POS1179;29
POS12428;17
POS542;28
POS5218;28
POS7670;29
POS12327;17
POS162;28
POS7618;29
POS11699;19
POS8465;28
POS449;29
POS1978;29
POS11373;22
POS10462;27
POS13010;15
POS7716;29
POS2990;29
POS6726;28
POS2711;29
POS4924;29
POS3471;28
POS23;29
POS2769;28
POS12269;17
POS7407;29
POS12492;16
POS8741;29
POS9169;29
POS3972;29
POS10581;27
POS11060;22
POS7175;28
POS482;29
POS2120;29
POS13529;13
POS12198;17
POS10643;24
POS138;29
POS5876;28
POS6150;28
POS6847;28
POS11907;19
POS2419;29
POS3492;29
POS8279;29
POS2779;28
POS2192;28
POS13019;15
POS9762;28
POS13044;14
POS5611;28
POS11293;22
POS11008;23
POS5440;28
POS6266;28
POS13303;14
POS13607;12
POS8083;28
POS11076;23
POS11988;18
POS12360;17
POS2150;29
POS5850;29
POS8545;27
POS12585;14
POS11893;17
POS3060;28
POS11536;19
POS812;28
POS11512;20
POS13042;14
POS3575;28
POS12384;16
POS13297;14
POS14049;11
POS247;29
POS13743;12
POS9724;29
POS2428;29
POS12398;17
POS11303;15
POS13741;11
POS4599;28
POS9135;28
POS1098;29
POS9062;29
POS12991;14
POS6684;28
POS10289;28
POS9743;28
POS13824;11
POS128;29
POS12219;17
POS5973;29
POS7855;29
POS5522;28
POS4676;29
POS10411;26
POS12747;14
POS13081;14
POS11479;20
POS14020;11
POS5269;29
POS13676;13
POS3975;28
POS13715;13
POS3948;28
POS14107;11
POS8846;28
POS430;28
POS13300;14
POS12653;16
POS12987;11
POS13225;14
POS13139;14
POS14164;11
POS13857;12
POS495;28
POS14104;11
POS9716;26
POS3810;29
POS14242;11
POS13497;11
POS14105;11
POS14313;10
POS13776;11
POS2708;28
POS13114;11
POS6846;28
POS14194;11
POS14385;10
POS14154;11
POS11442;20
POS2169;10
POS14562;9
POS14502;9
POS13752;12
POS14604;9
POS14623;9
POS14687;9
POS12291;17
POS14746;9
POS13528;13
POS14186;11
POS12431;17
POS14180;11
POS14710;9
POS13098;14
POS6157;29
POS13324;9
POS14888;8
POS14677;9
POS14405;10
POS14872;9
POS13544;13
POS14205;10
POS897;28
POS10998;24
POS15072;8
POS14958;8
POS14700;9
POS13794;11
POS14835;9
POS13658;12
POS15220;8
POS13234;14
POS190;29
POS15197;8
POS15018;8
POS15377;7
POS15186;8
POS14188;11
POS15355;7
POS14960;7
POS14628;7
POS15180;8
POS15116;7
POS4101;29
POS14889;8
POS14733;9
POS14137;11
POS15123;8
POS15108;7
POS15498;7
POS15069;8
POS15616;7
POS15717;6
POS15738;6
POS14259;8
POS14192;8
POS13858;12
POS15426;7
POS4412;29
POS1423;26
POS15769;6
POS14468;9
POS15483;6
POS15872;6
POS14729;9
POS15593;5
POS14953;9
POS15673;7
POS5943;28
POS15362;5
POS15555;7
POS15259;7
POS15766;6
POS5017;29
POS16100;4
POS15622;7
POS15073;7
POS12496;13
POS15523;7
POS16111;4
POS15549;7
POS16436;4
POS16259;4
POS16072;4
POS16489;4
POS15648;6
POS16176;4
POS16226;4
POS16214;4
POS15191;8
POS16014;5
POS16138;5
POS16120;3
POS16649;3
POS16070;5
POS16633;3
POS16608;3
POS16815;3
POS16077;5
POS13307;6
POS16179;4
POS16288;4
POS16684;2
POS17043;2
POS7056;28
POS16119;4
POS15393;4
POS16723;3
POS16383;2
POS17287;1
POS16595;3
POS16092;4
POS15112;8
POS17325;1
POS17376;1
POS17293;1
POS16998;2
POS17438;1
POS17274;1
POS17249;1
POS17495;0
UPG-7779;49
BTH-3174;49
BTH-5945;49
DLS-8624;49
BTH-3228;49
GRT-9341;48
SOX-9135;49
KNO-4932;49
CGK-8112;49
KNO-9029;49
TNG-5918;49
CIK-6344;49
BDO-2881;49
LSW-8117;49
BDJ-2777;49
SUB-6685;49
CGK-8203;49
SKB-4399;49
CGK-6342;49
SUB-8725;49
CIK-9438;48
BDJ-5594;49
LOP-3247;49
LOP-9572;47
KEU-9249;47
BKI-9797;46
AMB-9768;46
CGK-9783;46
KNO-9650;45
BWX-8552;48
BNJ-9976;45
BDO-9743;45
KNO-9874;44
KNO-6975;43
BUK-10650;43
TSY-8988;49
TNG-11233;41
